respondent_id,xyz_vaccine,seasonal_vaccine
31034,0.03215028812149127,0.8030515064838587
31035,0.6789274519666844,0.904520139494598
31036,0.46196077309098954,0.8123187017211607
31037,0.029011170315723714,0.21749629827472433
31038,0.021976156446369202,0.223734251606004
31039,0.14534992093059154,0.8158778003398609
31040,0.08763975984048938,0.20981913350027914
31041,0.055895044498693904,0.9585837394641993
31042,0.08468817759434209,0.2947353867306501
31043,0.0346283545131284,0.3841325799521104
31044,0.05598640158478051,0.300721619207386
31045,0.11261032281162876,0.6249580259679831
31046,0.12002555973995159,0.7394456874245439
31047,0.0632139382459241,0.19139855483683152
31048,0.4535560990897083,0.7817639462150684
31049,0.17037232127013896,0.21387765652037713
31050,0.0808324951305871,0.2404824022350356
31051,0.048487050946101444,0.12302926975732971
31052,0.5716504513792959,0.724219840765611
31053,0.044455070044689925,0.1421979875073919
31054,0.4085253600213785,0.5454126837865723
31055,0.348302445781098,0.3578868067420012
31056,0.05593755929695969,0.05443249830361968
31057,0.7037960552424359,0.4960426479831458
31058,0.08724989462646619,0.8978647521365756
31059,0.11579559361290416,0.38399023234265983
31060,0.42336158653376044,0.7607266760298549
31061,0.0035441099121400967,0.07701032171896874
31062,0.3880840815437192,0.6447453894453379
31063,0.28546335307964366,0.8385303357556676
31064,0.23305173372632187,0.0662575287545048
31065,0.0992040507943493,0.045499007036382204
31066,0.5204521357788106,0.9480645952996041
31067,0.04538952425257707,0.007639863188654618
31068,0.1526982193309762,0.4458753026408819
31069,0.7763394012154992,0.9277107216916771
31070,0.045015468372957015,0.5369289576693966
31071,0.41707078873274345,0.41834285937109733
31072,0.06467005103316299,0.19448522675742974
31073,0.4533595733419943,0.8952633741975691
31074,0.08270363223505092,0.9297222422106249
31075,0.030420806391681956,0.8618529785858035
31076,0.46442492359259485,0.9189428617232119
31077,0.18085893746195011,0.34630063441981573
31078,0.005007777653876834,0.012305851796382059
31079,0.4704814750431883,0.8298023516070504
31080,0.5613032450115264,0.8185640585801919
31081,0.05476307569684367,0.6281111323907975
31082,0.15479753252487316,0.5493562817873102
31083,0.09432217286305426,0.9368929498075015
31084,0.0614086809164345,0.1392744034134599
31085,0.08912902706350918,0.2308383615829475
31086,0.10233344141163084,0.4381834659525721
31087,0.15777169884569126,0.9414943574227652
31088,0.0523429719585116,0.5044508806559522
31089,0.052985475114051675,0.15236159020227963
31090,0.43046501421447686,0.4988976766583328
31091,0.08606891728432962,0.6017828173478662
31092,0.08792025434045049,0.1414776050232065
31093,0.04437521493553804,0.11226415377106733
31094,0.06827381336601698,0.7971269454900419
31095,0.042951314141103855,0.12941120506462808
31096,0.10273761426736759,0.08050015995249582
31097,0.6179386873729932,0.8105547404136436
31098,0.0054611232343037604,0.026536760418125374
31099,0.04496950565569953,0.17791726013068646
31100,0.1739341039058086,0.8645261374182022
31101,0.08911180324232218,0.27294310703725044
31102,0.34781724679543385,0.7254799368596407
31103,0.46562041252339054,0.9257982495571913
31104,0.04345916112975943,0.5917791005315987
31105,0.02895100316802303,0.660438219376787
31106,0.11313792276133507,0.8041759358463386
31107,0.12441247981687509,0.5755405989300261
31108,0.060546812357320234,0.10852432006271504
31109,0.20772472014906943,0.0363404500094375
31110,0.021464990264996528,0.13058963181876598
31111,0.10041316993700458,0.5496433814396345
31112,0.018779929901801565,0.17988839041819232
31113,0.04812459680108121,0.2025014673626131
31114,0.11871875687463604,0.8621132065036462
31115,0.006688622649304081,0.12257281233950079
31116,0.05388366255925255,0.06922973497225438
31117,0.503103014226122,0.9598583300439439
31118,0.011051366511811959,0.46685513657922595
31119,0.13460348090612967,0.38739977080208726
31120,0.026911674369842112,0.1666300578628371
31121,0.6051829591825048,0.7861757601207522
31122,0.47938179432184813,0.5158686775889547
31123,0.1029544292020473,0.1131584911513535
31124,0.019889420013860702,0.08788750183025211
31125,0.2465537779061708,0.318935983414465
31126,0.011397862063904411,0.18724507558260625
31127,0.16411737505767418,0.03385498013477816
31128,0.02943403481642276,0.6737641328795525
31129,0.03292363634092203,0.12729470497362821
31130,0.009195802500546083,0.016614946439957267
31131,0.7077370181842633,0.8512591256547244
31132,0.11308550488652742,0.8941490899312785
31133,0.026098052312072254,0.22136381403793182
31134,0.16284996440510463,0.6425382707440039
31135,0.021322284223461174,0.7075733960338418
31136,0.29124259096026217,0.667959637414649
31137,0.01343619247476122,0.035842564310279
31138,0.8345271537885803,0.4496463739699735
31139,0.2650494760017076,0.5923786604647391
31140,0.07345318300558396,0.19359694507510747
31141,0.25719420468321247,0.8126311029476021
31142,0.809882715456741,0.8856652140692227
31143,0.2614681882490465,0.41831648351369916
31144,0.05023091549718819,0.784230529687321
31145,0.4196871009489125,0.5616956525813919
31146,0.06633708149852041,0.09154993802106415
31147,0.1921931204276594,0.36196795976921803
31148,0.30632530910988387,0.7338125064474715
31149,0.0252456937422635,0.1176205646199338
31150,0.11344859233786841,0.6718494503894021
31151,0.06536525688588377,0.09865441172637426
31152,0.1033594995129653,0.4500475729522055
31153,0.09341392308343503,0.24881861462947688
31154,0.3576663597274965,0.3514728327048108
31155,0.7519104680725133,0.9719810102494824
31156,0.055094286965496675,0.21061921522216448
31157,0.25616729399938626,0.861105173401084
31158,0.8845479539101725,0.9659304422321685
31159,0.0066886791630549405,0.06820560402614863
31160,0.03960283994641406,0.23964674439558575
31161,0.21954754945922314,0.511391656306553
31162,0.6422400713857462,0.9131011841617308
31163,0.10798271704019799,0.17117685894671478
31164,0.055604143981486984,0.5753418051405353
31165,0.16647612658455047,0.07286304272439795
31166,0.04344113314564492,0.26333551214250667
31167,0.009252679994018725,0.12033708937818903
31168,0.12535857374372716,0.6291705194658935
31169,0.03325069800988474,0.47173290065539186
31170,0.12672712658919577,0.171706883649372
31171,0.10669888820348163,0.0970182814015711
31172,0.7006811173072364,0.9280559922952963
31173,0.09239717664390582,0.7178746572095343
31174,0.16578430831665172,0.16385931958121627
31175,0.14198364048885587,0.2644632803123314
31176,0.3075324393896497,0.3612975388467946
31177,0.151934244827801,0.7674051800913249
31178,0.45702536369475055,0.7853580259852642
31179,0.27675164523972007,0.7352022232404168
31180,0.06247297752338972,0.5835613192878847
31181,0.45635603131713104,0.5289313166175735
31182,0.025060878900109225,0.4917670987187756
31183,0.12982250767784895,0.27868090700750325
31184,0.0058598801837627485,0.018381955086908996
31185,0.11953117343531502,0.22056421900975462
31186,0.1696267965572646,0.498568560554126
31187,0.03625506708459137,0.11668491826710486
31188,0.10074991785553701,0.15050404248347166
31189,0.06278621396172902,0.25398769518798053
31190,0.06538899201914612,0.2667929543672041
31191,0.18871200462457532,0.39784851188771453
31192,0.06811430696236248,0.20748009406672932
31193,0.07031088674819469,0.2950190918283807
31194,0.058536099731863474,0.20369568670907415
31195,0.5525344475940724,0.11387391709739982
31196,0.18782415232443714,0.7346711125401088
31197,0.07706899619176157,0.2707961068378307
31198,0.014631851246690458,0.02646238889055287
31199,0.09261313558970834,0.3868845562479034
31200,0.08370253356824192,0.4723777905860389
31201,0.030119408860721737,0.11738461476101861
31202,0.5482011307405438,0.9399707663879838
31203,0.03597578713746564,0.025059809398649206
31204,0.01795055036067707,0.04455978836209373
31205,0.03472449626070525,0.9515543027605101
31206,0.07122201716018389,0.35527712876764733
31207,0.08218906532842556,0.12898991877580065
31208,0.2353317177339792,0.9011045566719338
31209,0.2798315555934714,0.6955942422073107
31210,0.22547646073398803,0.6375492572376348
31211,0.0871272613383175,0.07393071687479875
31212,0.11791911346003468,0.3848367724950542
31213,0.06727175866900711,0.2891619425996494
31214,0.06330097218966144,0.16426529010049304
31215,0.03689347313994045,0.6919309092828603
31216,0.04027993483758991,0.07825353807482131
31217,0.23162801656063034,0.8543226478618735
31218,0.6580039096186071,0.9058076708920273
31219,0.5359856824053544,0.8103020694413086
31220,0.2311102127859032,0.5433313069598726
31221,0.057999783702653844,0.43887539707776063
31222,0.0720725479535519,0.6475152457846155
31223,0.2559120196318085,0.36965403793518203
31224,0.04179305667222921,0.6653528697281792
31225,0.01235864850552431,0.04314158916700145
31226,0.47650740255006035,0.9695002102454281
31227,0.12381768136797723,0.3081558373908997
31228,0.37198973826599696,0.317257067965287
31229,0.4924939619213746,0.8465680378151026
31230,0.048558462969949985,0.23027155148161077
31231,0.05249067893561819,0.0944604241065715
31232,0.03156001552175618,0.8809525992731957
31233,0.5972315806524201,0.611752600058847
31234,0.4373507140246205,0.8785291965669055
31235,0.23282420438360663,0.5678861425522265
31236,0.1950027568129879,0.8910760406397374
31237,0.047375256865625416,0.5738677121573547
31238,0.29608806430408974,0.868545183441416
31239,0.6096763329142905,0.3806846075850061
31240,0.5086507022176188,0.6081629383586834
31241,0.084533265010359,0.19829439879937985
31242,0.10003366153407564,0.18053847096067308
31243,0.007346656023702239,0.5798837808000554
31244,0.40691503174461435,0.6814494379844438
31245,0.1399377816834197,0.35300988594544147
31246,0.05584307446464765,0.21870983976187403
31247,0.13637507283743044,0.6197936995128147
31248,0.5353659492251881,0.6976031298933355
31249,0.08092789810704905,0.1110788069913821
31250,0.6381047739925944,0.8769452484346282
31251,0.5281780298631195,0.8743978164626097
31252,0.3451585621295936,0.14783347591313184
31253,0.17811865206933603,0.9435974687807562
31254,0.08419153067687626,0.32535471780025543
31255,0.0910960761930786,0.4930769531496598
31256,0.030668170843970496,0.2024663749660731
31257,0.08809980624409224,0.3351107404015964
31258,0.03942343080875223,0.15193694398914157
31259,0.4402865026447842,0.9244261114280272
31260,0.05803552265861473,0.1271097936892424
31261,0.05067462509875211,0.17880766394955236
31262,0.6363692858707378,0.909639961876026
31263,0.16488636015201674,0.16792563770937385
31264,0.015284803225504592,0.09311267318197922
31265,0.4459635061370968,0.6208006351007624
31266,0.04475591158702104,0.03599942592073372
31267,0.2804307972965636,0.9778879948114704
31268,0.6504914857528745,0.9677363110310349
31269,0.08599607246732176,0.33328593565910675
31270,0.17477441979215722,0.5606833869295655
31271,0.010702939552990603,0.08046947878803609
31272,0.6242468461646639,0.8571232072388025
31273,0.256272485172753,0.387525707480164
31274,0.20804005445006496,0.6052032761058573
31275,0.05978681910161916,0.05219618281245129
31276,0.07059634434136369,0.8985477233934287
31277,0.07259603770424261,0.09585198742684506
31278,0.11139479183933094,0.354990475269057
31279,0.06867137941968564,0.0907099692574846
31280,0.09339852293939316,0.7879888864316456
31281,0.0375331457549526,0.049142526103267
31282,0.20312443145134979,0.4985943030214663
31283,0.09833802267314919,0.2320534333809647
31284,0.04782034408056438,0.2011461338324221
31285,0.09653308138871225,0.9802569183624749
31286,0.2711062273644175,0.5095054859090221
31287,0.10175723605907844,0.7840084026162469
31288,0.041995393877751794,0.10402269249224426
31289,0.17545342603567515,0.8463572776885563
31290,0.007723487244388604,0.09154790677933532
31291,0.022144188252171654,0.022338720273294786
31292,0.028119056065022078,0.8060065381540129
31293,0.08027631001617391,0.5910387595552679
31294,0.6167839927361906,0.9069789276146115
31295,0.05538847698422549,0.2353298460072274
31296,0.5672510960227581,0.6080961712452225
31297,0.062270501402901544,0.8990407219712384
31298,0.1237333569271196,0.9311095803080291
31299,0.15117381425086443,0.27795906829557093
31300,0.20459159630248397,0.759982372116363
31301,0.7642992419710856,0.8985217461446767
31302,0.060148718830037994,0.6551937459805388
31303,0.06850417035882311,0.13004993231391807
31304,0.023391954624955465,0.2546989504966193
31305,0.3660184161950782,0.6652342907836452
31306,0.1548825824571762,0.7934882063004598
31307,0.006729227517646655,0.02116774335323887
31308,0.41414356587175233,0.4775358111979954
31309,0.1712244877784951,0.3899126673763958
31310,0.31990216519507125,0.7417090139443849
31311,0.0727818448904012,0.31203084055908614
31312,0.26685342576826887,0.8221017651075635
31313,0.16883532583000974,0.29512057137308756
31314,0.31554892936494794,0.568589105560268
31315,0.080596943153062,0.22283482166287452
31316,0.0905527909911365,0.20433379802052168
31317,0.05216729198817478,0.09469996581811738
31318,0.12980746901885484,0.5779749698006482
31319,0.14242777806841384,0.5893994590693072
31320,0.023282268238818935,0.825501432682195
31321,0.15763188119262722,0.08757890974361471
31322,0.6362771313776381,0.8845239409494846
31323,0.5985762651265885,0.8231306749250211
31324,0.09118523943948631,0.2360956972273896
31325,0.22796306320373713,0.5874068716011439
31326,0.7185511810521378,0.8491596591653391
31327,0.07993678044548566,0.5051218935539564
31328,0.9125455023972406,0.9498053038885456
31329,0.06381948160844245,0.7042986184016355
31330,0.007172159772949489,0.048076973422337146
31331,0.09847861178816127,0.44108265551986103
31332,0.7374572512096962,0.882849069782265
31333,0.41832766707721425,0.7837898553435637
31334,0.36946570166254583,0.21328262710909515
31335,0.20722525025240035,0.1758785451500885
31336,0.12106786403312947,0.4036192882274418
31337,0.0773219232883357,0.23781600379458795
31338,0.02379102288830989,0.048254585681068086
31339,0.05317052025914991,0.6922822687427208
31340,0.07963034651855205,0.18017488722945238
31341,0.05209976746849672,0.5130272271822847
31342,0.1450949032273063,0.2217639914133505
31343,0.11839804795181884,0.6199847093873911
31344,0.6520527832011037,0.6197875501356694
31345,0.5947540387823627,0.9048639832594164
31346,0.21574221349088613,0.5087604805572934
31347,0.1065242544331103,0.5375174222968908
31348,0.4676371316324706,0.7236852604924312
31349,0.08022811802764604,0.21494502233622229
31350,0.23948859727416333,0.9195134261957778
31351,0.03669255289887669,0.7230162172282362
31352,0.04579588120969277,0.193434854486165
31353,0.049387890758050626,0.26084279843313657
31354,0.02459538402060979,0.7089370782771774
31355,0.11692062920056881,0.6515501866137069
31356,0.06987413203883183,0.24519180599369997
31357,0.2775460015936046,0.38874382202975766
31358,0.04141827205875255,0.21186923541875505
31359,0.08913666168794057,0.18595187304633123
31360,0.17385752378996913,0.31162534531035946
31361,0.2205634060667575,0.45948571168863883
31362,0.025338333580222604,0.3872223515630425
31363,0.5834304438359392,0.8191218291675815
31364,0.1454494809441949,0.47016027474913336
31365,0.5804373788970485,0.5152857568303215
31366,0.0938155706669214,0.09250042991656876
31367,0.061218805982498514,0.10993593881100484
31368,0.16842462753468104,0.4639536924066575
31369,0.4494497358270694,0.7444712328536313
31370,0.060107951021045956,0.25493527980163283
31371,0.0631823236118637,0.045027038502199385
31372,0.8367926222956678,0.8592336271164446
31373,0.032587256246310384,0.44942167150641626
31374,0.15991639676665678,0.20141387197822422
31375,0.2504608519935715,0.8803099257275194
31376,0.10554123757370967,0.7163379458621075
31377,0.8136668174181391,0.9538794129256449
31378,0.03344256194943977,0.25469138411237974
31379,0.7571491068596191,0.8412321746348451
31380,0.5006495088794184,0.6262052298553207
31381,0.07433360077974337,0.06112227896200857
31382,0.07397210737146218,0.5826782791993642
31383,0.8723879104543325,0.9715189413061605
31384,0.6842463294207781,0.8216043698281684
31385,0.2741040061648986,0.7098003096636545
31386,0.23695166086008265,0.4876378319733085
31387,0.22931896779413768,0.6775691798759448
31388,0.7634761474740541,0.10271188554394985
31389,0.0404563767468586,0.9530649851808145
31390,0.05436873196509557,0.6423255970159811
31391,0.7694994016752404,0.9526832674653436
31392,0.2060952958776673,0.6983571973640916
31393,0.06274424373600561,0.14510106024634759
31394,0.528647369348812,0.24825661562042722
31395,0.03447071182468131,0.09621299962689961
31396,0.6285180629875095,0.7617050831849916
31397,0.08672356927097963,0.37910031605723055
31398,0.19434269307571017,0.38799871293938254
31399,0.805324353889533,0.9212771825343474
31400,0.9333887490504512,0.864203566599476
31401,0.10564926618730543,0.7183483290199416
31402,0.30810402231957845,0.7354708400596852
31403,0.35831691674909777,0.020692610173342604
31404,0.039135317906666224,0.06625428165321784
31405,0.06236601048948627,0.7470190656447334
31406,0.0826445660053443,0.5092123891436947
31407,0.6370346769529962,0.32376097483757094
31408,0.04513223744740095,0.12382444610399403
31409,0.01984693555510544,0.04673393837304317
31410,0.15216208027912762,0.2725571657601662
31411,0.26127989281823877,0.2418274343657148
31412,0.10621023587247219,0.6892393893041427
31413,0.14058718756722333,0.2531739649014343
31414,0.015137945543169282,0.037722455836321285
31415,0.07028248312119845,0.3353215209603445
31416,0.20280895447849423,0.5148405036174499
31417,0.44379771113153105,0.9364632339405486
31418,0.011591586047738177,0.08792572943716002
31419,0.7615605159713609,0.9307495076794393
31420,0.0060090869304805375,0.0163565057904175
31421,0.04678956525725276,0.3003957359924282
31422,0.10094442792795502,0.14476366786465675
31423,0.8156556825811295,0.9595267415839859
31424,0.05106196463219143,0.5134927020286936
31425,0.10756232489806844,0.24422805746370035
31426,0.18807014965847288,0.7994116966529244
31427,0.06902908163521726,0.6302554923054293
31428,0.2801043580979058,0.8690082965881135
31429,0.2669470122582793,0.7485846543860204
31430,0.14362451187872677,0.6542466780502317
31431,0.06656785431171564,0.06259349164617922
31432,0.049893856907561346,0.02642030862882266
31433,0.9223387511484227,0.9556990268942533
31434,0.49546386100281675,0.6838505862545051
31435,0.07934167597054256,0.30591241842460787
31436,0.37610240644487786,0.5145990473978512
31437,0.22453755748852866,0.5995590533179092
31438,0.2770309764914249,0.4280976928437194
31439,0.4858832906355596,0.8302052083803455
31440,0.11664056397269505,0.790968678471664
31441,0.5795464955007246,0.6822068570864805
31442,0.7421174654422247,0.7959421993098782
31443,0.016355518588219552,0.07537372012854056
31444,0.007522977593038726,0.10721023518604814
31445,0.07797998383958962,0.22209185590173472
31446,0.5354505891469471,0.9165694774037643
31447,0.2592396974736853,0.48527759756449
31448,0.8850979204581833,0.9857465063737896
31449,0.05853395020373089,0.06501799295108701
31450,0.3520444664515557,0.9639032316043977
31451,0.17420659262521226,0.7343769139650457
31452,0.15967969681388833,0.10054403707845048
31453,0.19126960903001655,0.42345916343452644
31454,0.7914766439239185,0.9565434599835592
31455,0.1538561040057812,0.9445252759978435
31456,0.1203931932801715,0.5842510594366588
31457,0.12390762454478177,0.27342007176172045
31458,0.20577478247823167,0.5096462334481762
31459,0.06186350604492218,0.1364814894330184
31460,0.03952358754529793,0.140241006889257
31461,0.03566542568106938,0.555067999477523
31462,0.18222343374432423,0.9011356592003028
31463,0.04625174340391262,0.8761900526280689
31464,0.06928024354017316,0.2945669222718321
31465,0.7356642391030016,0.9508512389064973
31466,0.015375435725557931,0.23679187355549522
31467,0.3748332068624881,0.9755821811871922
31468,0.16613936181715883,0.5829425076992294
31469,0.5444521421487947,0.6132746189643525
31470,0.09243761071557355,0.8827609849918023
31471,0.24557469626614672,0.8248546796640793
31472,0.2686427937249089,0.7893348879687392
31473,0.7427291245133145,0.9170066294962539
31474,0.18465934614194315,0.6541505838395225
31475,0.4237160412684523,0.8185739065905772
31476,0.043902226677942635,0.13469347649453706
31477,0.06106041619981762,0.07977655057779469
31478,0.057056662628038886,0.12118706819018253
31479,0.347454662621352,0.9267813908445772
31480,0.05595010804476188,0.06440512836825632
31481,0.0807568186681599,0.47308746663077667
31482,0.32172855629964753,0.9568825790341189
31483,0.14497332448571762,0.278286717613835
31484,0.029054598350654392,0.06608763111195895
31485,0.007471011537847204,0.025265659819782276
31486,0.2905998960441236,0.8120830042328648
31487,0.6801551027793217,0.8082558238976806
31488,0.034952243207970975,0.2171702641704103
31489,0.6938317945288668,0.8215041734377307
31490,0.620807453859404,0.8789438660437568
31491,0.375088771569724,0.7042399639381075
31492,0.07053104531475565,0.26006585133785676
31493,0.03502185196168643,0.13718945072427224
31494,0.03923388133679104,0.16199453499461233
31495,0.13990910000139012,0.6030565981591444
31496,0.10069944565873701,0.7113703195190965
31497,0.050065448897540714,0.17609654033537298
31498,0.13348102169241233,0.3105560694038173
31499,0.14591212295840686,0.4342411740144406
31500,0.8044446488458923,0.9368341750465006
31501,0.08711431720610753,0.6424825209523712
31502,0.01026263284176037,0.22748677091490027
31503,0.07917957069795531,0.2856324311832208
31504,0.24256791050253923,0.6397080471053977
31505,0.5091491293828889,0.9466177608539238
31506,0.14109431216891694,0.2777591839380962
31507,0.09066456384745851,0.8380268785386045
31508,0.29874724345768927,0.7513237202148609
31509,0.10633898025850749,0.9123072980678704
31510,0.400435637759822,0.8324322971430005
31511,0.06758214533119089,0.3065564038440466
31512,0.20715847887694652,0.42508906547515557
31513,0.2109219546088283,0.5627463145716732
31514,0.7847856378616858,0.9027157165306502
31515,0.1577997973704732,0.45832732739147053
31516,0.07707571421812394,0.10731270543418146
31517,0.26010096362818275,0.505319155791054
31518,0.07768177304401688,0.7823012833284245
31519,0.140795849675387,0.7992295549370837
31520,0.08317574818375426,0.6219481022365083
31521,0.07451948997981732,0.8650074244191122
31522,0.6867528912242233,0.935684193967096
31523,0.0816347741950554,0.48182652821661404
31524,0.031415501605302903,0.1258703640534208
31525,0.48066625234722826,0.9336355232014738
31526,0.1657575541488279,0.8581003957231503
31527,0.0752319128289573,0.31114227777822434
31528,0.23263846213253997,0.5421435430236291
31529,0.13975248043163405,0.4051050845037947
31530,0.04412294505249542,0.15068695756703288
31531,0.1755225730096184,0.5187965040888015
31532,0.052778733766955147,0.1503858807555535
31533,0.9618955292567966,0.9481184147056483
31534,0.0754660332722493,0.06384793447547919
31535,0.2806355750514566,0.7680205714358799
31536,0.10244489268422376,0.9135759914255348
31537,0.02647606142079095,0.15564540106237654
31538,0.1025034094795569,0.3176758277776553
31539,0.6635360638338237,0.84089910654414
31540,0.1217364274064056,0.5813441818620851
31541,0.08171597840804593,0.37678497168510994
31542,0.15910008534080827,0.4395050299344024
31543,0.12936887110090406,0.2182502259994904
31544,0.42519909366401537,0.7999043828032282
31545,0.053874400410311954,0.4175124835708681
31546,0.021669287926016138,0.12501566945870254
31547,0.8070907718376027,0.9449135553917762
31548,0.194182656435247,0.5429587309837635
31549,0.19332135366830344,0.7703659021792368
31550,0.06185677245064991,0.1649533642015911
31551,0.6782303920363322,0.6812567726959802
31552,0.06648058657151751,0.9177344716035178
31553,0.1317629395671339,0.40900005285363494
31554,0.058386326984741894,0.039636398211482446
31555,0.5690369712827561,0.8429358748743778
31556,0.5384589394767777,0.47110383557545715
31557,0.011181082120640387,0.02396211451780505
31558,0.17860805685022146,0.4269980709602137
31559,0.5207621945782219,0.9287379019006833
31560,0.5668499861571892,0.7526233645768298
31561,0.035649363928093036,0.07820029947789824
31562,0.01429878253675007,0.015750064883658297
31563,0.04540707158997744,0.07724410111331988
31564,0.1137954006857199,0.5216853402613164
31565,0.14952959376947408,0.9387509293183144
31566,0.14316435807058336,0.2948144104986718
31567,0.07988473421483057,0.21962720881358277
31568,0.045455495747859176,0.8437255040216214
31569,0.005777883451953826,0.016953825614896584
31570,0.35975147841492505,0.8302897874702232
31571,0.052987360825113565,0.4020227029870907
31572,0.04127779358542511,0.11634681321449218
31573,0.22617667127686536,0.1608338365111606
31574,0.28318801238808483,0.7849961542476904
31575,0.3307330396003746,0.37181114528220327
31576,0.1619284564815673,0.8055023019948478
31577,0.05234241644666226,0.37486940159215004
31578,0.17241869315971473,0.8337598620524845
31579,0.07619338321418324,0.2843025589201458
31580,0.3378107105570627,0.8454774047469195
31581,0.4902298076011234,0.9360717278815248
31582,0.06694635235688255,0.3851066301663973
31583,0.27456059435164676,0.7856571484447699
31584,0.09983557994788003,0.3318536385731925
31585,0.0665229609168069,0.1910984112859888
31586,0.021797563502923056,0.10358336778522718
31587,0.19266905894469238,0.5173719204013482
31588,0.2934699422505723,0.3556965000616572
31589,0.0413701912462866,0.06516379436044253
31590,0.6938785767011667,0.21784069141450668
31591,0.07162018910643621,0.4143222320501039
31592,0.14470713122873444,0.07479987566762641
31593,0.12012362157124833,0.5151010745261948
31594,0.02321034486650847,0.6279511754898399
31595,0.07275289358761951,0.21649525008807635
31596,0.7268134543301753,0.8110375046281545
31597,0.11973533520124943,0.6469955928421048
31598,0.35090444350715966,0.8156632487245549
31599,0.2718521398674003,0.8254237096405785
31600,0.1332730243444886,0.5873572513330189
31601,0.19437719640523118,0.7024863317120035
31602,0.0723766861246794,0.11515281973945497
31603,0.04880935700312087,0.30594465509681884
31604,0.05873528782601608,0.457214465344839
31605,0.0425309863084982,0.3711541608326812
31606,0.06139107006390037,0.32795902891769885
31607,0.16515017180703323,0.4104890853850578
31608,0.27953692112997186,0.5001225830498541
31609,0.05698539110002374,0.22954241225794983
31610,0.021957943791894016,0.2126337990483073
31611,0.08045356242969068,0.5334834670459494
31612,0.28664717439441395,0.2942259392275039
31613,0.01461058929591508,0.005540556362138406
31614,0.05613054008946056,0.17453237835876695
31615,0.15110678363147637,0.25624414432965426
31616,0.030374611483255595,0.21455644027021667
31617,0.6893558005095785,0.7813654973490612
31618,0.22982566049828765,0.4905035778954874
31619,0.219548121626348,0.4054534170804901
31620,0.03510690766507094,0.12173931034072301
31621,0.015593502833223527,0.03591523828066165
31622,0.755752091774691,0.88366898283033
31623,0.08947780345816533,0.15874133456602693
31624,0.05881950727498759,0.05585531559729017
31625,0.048829875059135816,0.8416069291367925
31626,0.11032732904158207,0.4200937196877602
31627,0.08165105618114211,0.18951700185240059
31628,0.2615426855484428,0.872630659052296
31629,0.4394685879839766,0.21569195720051385
31630,0.04519546676869322,0.948437472458096
31631,0.08433314546906559,0.08722234252438932
31632,0.46462098609346925,0.4878141208845731
31633,0.07346245681354073,0.12017201732101428
31634,0.059966148223319755,0.6349298979917932
31635,0.17392041374635053,0.2276947872288737
31636,0.4601020252681085,0.4768736332399088
31637,0.03572789557856444,0.27207093668412874
31638,0.34153383583005403,0.8262201977909658
31639,0.42808075154262465,0.8588250920038665
31640,0.06352503269332035,0.35699718072076775
31641,0.7815463683110531,0.963096845669505
31642,0.5583298251545803,0.8946744707920201
31643,0.15927951580925306,0.2741995506031172
31644,0.18113978814731038,0.7825962557403359
31645,0.01913389880931669,0.08502606118954435
31646,0.05254339276350595,0.7788258578948853
31647,0.28176051464238,0.8580305350609699
31648,0.39238521216449057,0.5888877829453869
31649,0.4376279284705091,0.8042656528005556
31650,0.5259104734033133,0.2853023444451228
31651,0.7708741604241766,0.9098102371241487
31652,0.8132348600171656,0.8165583552297988
31653,0.09347250639160927,0.402386486083602
31654,0.04917145557334656,0.1118783246909206
31655,0.07289837475131615,0.13962507644949693
31656,0.1624761180853722,0.5911696267634603
31657,0.07878754143630874,0.4020897598273551
31658,0.12107866346238949,0.3609707273131643
31659,0.20266513525310584,0.7591458382684351
31660,0.7975392470100316,0.9653714480337952
31661,0.34424652228738617,0.8810868222771602
31662,0.11218352627870556,0.059399423979134156
31663,0.6600687411003838,0.6671213425672704
31664,0.6329920508311798,0.941486066930706
31665,0.03797370124481387,0.9209337968124267
31666,0.15196130140825442,0.684186943942393
31667,0.12203591577135087,0.3032016360935313
31668,0.02350470604583195,0.07679529326004941
31669,0.060035133006509346,0.21925756395030638
31670,0.315866551721113,0.912936775309285
31671,0.08950059652648983,0.3417718652263615
31672,0.06183965344228214,0.1109324283782817
31673,0.06297749877232546,0.6193010579396149
31674,0.08450191769784589,0.5645849123936247
31675,0.4073105464780808,0.523118500064103
31676,0.06196788283352486,0.379768550534589
31677,0.07829255677605043,0.2630584335037585
31678,0.6441373316245582,0.8879191086961089
31679,0.25347456139766666,0.6937960276167311
31680,0.07871317000042163,0.9489122651164356
31681,0.06168185062600049,0.22346949536668104
31682,0.06666331786385342,0.3914834960244915
31683,0.08667308658100994,0.15809851476426648
31684,0.05225873728678734,0.08293526507641907
31685,0.2016422391838434,0.4837812274270048
31686,0.15815887559133848,0.04294374481716695
31687,0.08816310000224524,0.3927824880463958
31688,0.05923523627843305,0.03029575171431919
31689,0.05083980878045829,0.7838740893143387
31690,0.09523080617880719,0.3333485856964316
31691,0.09466180846484591,0.6736495699008838
31692,0.033113501991657156,0.21685314566832703
31693,0.054618551756472275,0.20813506187403166
31694,0.17774037172295537,0.8683300265042944
31695,0.15518551329352512,0.22216059524376103
31696,0.09044652405530733,0.2848683359284658
31697,0.7213815574616904,0.8106016377657519
31698,0.114912328373183,0.07146079408512365
31699,0.1634932562332045,0.87382821079417
31700,0.11660084460702243,0.34085338978903035
31701,0.1285869547154654,0.911388765318073
